gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,0.852467167172783,1,1,1.3037104439918958,1.3863534670782378,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.5599298437764021,1,1,1.1710298890383979,-0.17080833492163042,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,1.6137012404433893,1,0,-1.3215172250510334,-0.23860685653288402,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,-1.2407910302453988,1,0,-0.5676561324248136,-0.9668331349970816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-1.2774445836787656,1,1,0.5829021371393436,-0.9694704795089186,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.2594354906780068,1,1,0.6975661301508063,-0.05878069890579741,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.18848851024232702,0,0,-0.9625690730151509,-0.42478604818801297,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1,0,0,0,1.1657772395230555,1,0,1.304122035211441,1.8016656097437191,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,1,-0.7136469377268078,1,0,-0.32640613242373123,-0.6509446819014593,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.8408997567909494,0,1,-1.0111846262181754,-0.83461673763775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.9109613101984924,1,1,1.506861269231708,-0.545493694720817,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,1.6137012404433893,0,0,-0.8728320350061801,0.2132085704197642,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,1,0,-0.13727439951791576,1,1,0.5374157673572305,0.009792735700772076,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,-0.13727439951791576,1,1,0.19902703010096928,-0.13453180603182976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.13257760702415092,1,1,1.1609624973797208,0.5405523946075653,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,-1.0738427650786138,1,1,0.9734244321783826,-0.7769161946798168,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,-1.2774445836787656,1,0,-1.491020519067978,-0.9970002936304354,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,1.5729808767233588,1,0,-1.5009913010689746,-0.38084422949405367,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,-1.1145631287986442,1,0,-1.4860351280674797,-0.9636248058372825,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-1.1145631287986442,1,1,0.6394032351449919,-0.8183873890295374,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,-0.8790665170919635,1,1,0.9503083516715877,-0.5569274945157376,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,1,1,-0.2594354906780068,1,0,1.3622849302172555,0.1899361714628731,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.8295205827584317,1,1,1.1695164781979852,-0.5060298826507903,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
1,0,1,1,1.0436161483629645,1,1,-1.502653098069141,-0.5165962135515968,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,0,0,-1.2367242199587352,1,1,-0.4806479429669752,-0.964860118009402,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,-1.1960038562387048,0,0,-0.9858342310174765,-0.9611762406389747,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,1.4100994218432374,0,0,-0.950936494013988,0.06825792250911811,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.10515605369144607,1,0,1.1080563785121573,0.443799180038488,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,1,0.5956921474426305,1,1,-0.31446824295036285,0.16514169143676358,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-0.5851984004382496,1,1,0.7690234011579498,-0.3437848643304735,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,1,1,0.6096723306871777,1,1,1.4021500460882994,1.2475115319802428,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0.3106496014024181,1,0,0.6344178441444933,0.5525885305636219,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0,0.43281069256250915,1,1,1.475311800081241,1.0991435787168151,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,1,1,1.369379058123207,1,1,0.08934842809000525,0.9833595322983798,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.2064976032430856,1,0,-1.3746947290563494,-0.3750426741142789,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,-0.46303730927815856,0,0,-1.2051914350394048,-0.7281213638811029,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,-1.4860351280674797,-0.9969341161926433,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,1,0.7992939660427822,1,1,-1.4594463760648215,-0.5330082181240394,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,1,1.5729808767233588,1,1,1.325725396213601,2.2097377503157842,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
1,0,0,1,-0.5444780367182193,1,1,-1.4876969250676457,-0.8392112227881205,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2261792092125954,0,1,-0.8402380039054658,-0.9681380018114576,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1,1,1.4915401492832983,1,1,0.9102761461720702,1.8534825435349394,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,-1.065747507348875,0,1,-0.9940540213742847,-0.9136744830486456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,1,-0.62854787598176,-0.9855515968924009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,1.1084115739759723,1,0,1.2057728038836983,1.6824472094886904,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.269277697307293,1,0,0.4755891539178141,-0.9639313096022113,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,-0.015113308357824713,1,0,-1.4943441130683104,-0.746496632441378,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,-0.9768983311719697,1,1,0.4735665655072019,-0.7278091744519257,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,-0.3408762181180675,1,0,-1.4960059100684764,-0.7860266219491969,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,0.06632741908223598,1,0,-1.33148800705203,-0.6615689206081734,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.1960038562387048,1,1,-0.7132995229902325,-0.9512275658242277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.026348289273601,1,1,0.34165585390557995,-0.7622557604274605,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,-0.3408762181180675,1,1,0.37683930911874425,-0.25016584900057215,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,-1.461108173064988,-0.9966032290036827,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-0.5444780367182193,1,1,-0.10674361792959748,-0.5234786670819759,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,1.4508197855632678,0,0,-0.14828854293375057,0.807040778874275,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,1,0,-0.21871512695797646,1,1,1.3140928172124378,0.25942248114458594,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,1,0,0.6771328748826912,1,0,-1.46443176706532,-0.5504570025552251,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,-0.08792011377750103,1,1,1.1411285599176038,0.3338428676640252,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,1.5322605130033284,1,1,1.6747027662484868,2.6339792448550545,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,-0.46303730927815856,1,1,-1.4893587220678117,-0.8220712663999648,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-1.0331224013585834,1,1,-1.4893587220678117,-0.9407053532152827,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,-0.23107385968320387,1,1,0.4822671757266054,-0.03773643299199881,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,-0.3408762181180675,1,1,-1.461108173064988,-0.7985782759837665,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,1,0.43281069256250915,1,1,0.47820892612887816,0.5677431638180145,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,-0.8295205827584317,1,0,-0.3693075439558449,-0.6985621083339616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1,0,0,0,-1.2774445836787656,1,0,-1.4960059100684764,-0.9970664710682275,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-0.4223169455581282,1,1,1.0083221691818711,-0.05167765391611125,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,-1.2367242199587352,1,1,0.19736523310080326,-0.9433745098728977,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.7992939660427822,0,0,-0.48397153696730727,0.12100134042942783,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,-1.2774445836787656,1,0,-1.477726143066649,-0.9968238204629898,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-1.1132402421646548,1,0,-1.4609581732521275,-0.9596192310575504,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,0.35136996512244845,1,0,-0.4889569279678058,-0.11059763269701757,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,-1.0331224013585834,1,1,0.3436033691154218,-0.7618277388632162,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1.2879383306831464,1,1,1.4536837652263923,2.0299336518346287,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,1,0,-0.9133030811134247,1,0,0.8119248465229202,-0.5909753441174322,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,1.6137012404433893,1,1,0.8654076271675846,1.8167320064143893,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,-1.1145631287986442,1,1,0.6630974841548085,-0.8276975579775439,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1.2064976032430856,1,1,-1.5142856770703037,-0.5100446472101781,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,1.2064976032430856,1,0,-1.3663857440555187,-0.3807339337644002,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-0.9924020376385531,1,1,0.33529438411459117,-0.7532246719502422,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.14776814652229667,1,1,-0.035286346922454,-0.04025101632400733,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
1,0,1,0,1.2879383306831464,1,1,1.3057838322116073,1.9084759943401808,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.10704778280226633,1,1,1.4686399382278874,0.7702020051700019,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,-0.7073594915983407,1,0,-1.4993780229503286,-0.8756392913145016,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1,0,-0.9516816739185228,1,0,0.8205391081630994,-0.6294066858412093,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.852688697313309,1,0,-1.5023006960239111,-0.9066845630884887,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,-1.2450140055379566,1,0,0.5140806018601772,-0.9404123776788322,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1.4100994218432374,1,1,0.9933659961803764,1.676171128543953,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,-0.8474987035376547,1,1,0.37962643141520447,-0.6475915524061382,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,-1.1960038562387048,1,1,0.3419415721152558,-0.8927267108160047,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,-1.2774445836787656,1,1,0.46010449029798534,-0.9711005289140805,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,-0.6666391278783103,1,1,0.35357415111641893,-0.4810368703113043,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1.6137012404433893,1,0,-1.5076384890696393,-0.34557165515086036,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,1.6137012404433893,1,0,0.9152615371725683,1.9589252610836971,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,1,0,0.40222442924327584,1,1,1.1568687841519598,0.8792953361243436,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
0,0,0,0,-1.121999384099563,1,0,0.357649121951972,-0.8301992481150643,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.5283474124312427,1,0,0.839998993520366,-0.23119502337607242,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,-1.1960038562387048,0,0,-1.3132082400502028,-0.9797941598044875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0.27541670914983996,1,0,1.1731735785311206,0.7290208767788262,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.015113308357824713,1,1,0.6942425361504742,0.1696638163525576,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.9062939168614229,1,1,1.3217973638704552,-0.5243022836952826,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,1.2064976032430856,1,0,-1.477726143066649,-0.43394059374925453,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-1.2774445836787656,1,0,-1.4993295040688086,-0.9971105893600889,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,-0.7914939722158734,1,1,0.2303684920800287,-0.6283477527560306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.2774445836787656,1,0,-0.6438321894505686,-0.9857544850317014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.4508197855632678,1,1,0.27380789510844483,1.2720475750934834,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,0,0,-1.1330228534455082,1,0,-0.6555132984293699,-0.9167984425310587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.5142514200025698,1,0,0.466576347127715,0.5813757160031886,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,1,1,-0.015113308357824713,1,1,0.8737166121684152,0.29769509933435473,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,-0.5851984004382496,1,0,-0.26461433294537917,-0.5316626102222665,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0,0.2094638215484881,1,1,0.35682894699400863,0.2512207058394922,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,-0.7888002190384014,1,1,0.4499583771260538,-0.5496187550098584,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,0,-0.11086462591294205,1,1,1.3197524704766133,0.38594294645341704,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,1,-1.2774445836787656,1,1,0.8670694241677506,-0.9656983655547686,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,-0.5851984004382496,1,0,1.0099839661820376,-0.2204962977237773,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,-1.1145631287986442,1,0,0.358559542116917,-0.8232845194261533,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.41488651061678294,1,1,1.2418476096004993,0.9742631771229721,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.9900447914277177,1,1,0.9900254369919999,-0.6776039952175119,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,1.6137012404433893,1,0,-1.3447823830533592,-0.22104777637204487,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,0,1,0.025607055362205634,1,1,1.3489905542159264,0.5229410384327579,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,-0.1779947632379461,1,1,-0.1732154979362424,-0.2793942173587529,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,-0.7950485818685582,1,1,0.4864250219626566,-0.581343638246422,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.18848851024232702,1,0,0.8787020031689138,0.42698375363420205,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1,0,1,0,1.5729808767233588,1,1,0.5912111221401742,1.5674857165433815,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,0,-0.9109613101984924,1,1,0.10098100709116792,-0.7176212104180885,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,-0.015113308357824713,1,1,0.5180920541328647,0.13959720044901006,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,1,0.53304822713436,-0.9701322538868398,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,-0.0965540357978854,1,1,-0.4906187249679718,-0.3550791470469931,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-1.0738427650786138,1,1,0.8753784091685812,-0.8049092508658783,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,0.5142514200025698,1,0,-0.33607160395252245,0.12086898555384354,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1,0,0,0.542386152180589,0,1,-0.40266715954268306,0.017214091746597326,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,-1.1552834925186746,0,1,-0.25131995694405,-0.9070651556709615,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,-1.2213330903349426,1,1,0.16902316611188542,-0.9353300227789525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,1.0116600414825985,1,1,1.5765468614450149,1.8160391041730617,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,1.0843365120829946,1,0,1.0315873271841969,1.489308103364972,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
0,0,0,0,-1.2355571005600516,1,1,0.16757196237971006,-0.9455166533476315,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.0331224013585834,0,1,-0.8196545310008642,-0.8763808836813543,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,-1.2774445836787656,1,0,0.5639568064773925,-0.9697219649874311,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.2360262777236894,1,0,0.5141988000379114,-0.9410763604768353,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.3631285298217341,1,1,1.3314128507660141,0.8754076784912255,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,-1.0738427650786138,1,1,1.5002140812310438,-0.7104299288446795,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,1,0,0,-1.1552834925186746,1,0,-0.532163649972125,-0.9264330857981182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.5549717837226001,1,0,-0.3244390249513595,0.08568464779437307,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.2774445836787656,1,0,-1.5259182560714666,-0.9974635356949803,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.1989114171935216,1,1,0.6842711619823595,-0.8920843042887676,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,-1.1552834925186746,1,0,0.2654989101076142,-0.8655939613212408,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2367242199587352,1,1,0.18407085709947407,-0.9422494934304319,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.245996205439884,0,1,-1.3397969920528607,-0.987139176683803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,-1.2774445836787656,1,1,0.5164302571326987,-0.9703528453461467,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,1,-1.4813407132814809,-0.9968718012523629,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-1.2543391448389203,1,0,-0.21591202400668424,-0.967040056566927,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.6771328748826912,0,0,-0.5022513039691348,0.057426881857143314,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
0,0,0,0,-1.2774445836787656,1,0,-0.6252242819814278,-0.9855074786005396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-1.2774445836787656,1,0,-0.6480349746218282,-0.9858102739465923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.0280783492577574,1,1,1.3510640464901067,-0.6947519249976878,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.1145631287986442,1,1,0.16412929309748078,-0.8659689668020626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.9109613101984924,1,1,1.2409737492051283,-0.5342214711502281,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,-1.2774445836787656,1,1,-0.4174996569606623,-0.9827500853592017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,-1.4843733310673135,-0.9969120570467127,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,-1.147245784547612,1,1,0.7050661666580443,-0.8299168917797894,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.9109613101984924,0,1,-1.0257173590214634,-0.8741087916504919,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,1,0.06632741908223598,1,1,-0.13167057293208934,-0.10486225475503493,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.06632741908223598,1,1,0.5047976781315361,0.19745834022524272,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,1,0,-0.9924020376385531,1,1,0.3236618051134285,-0.7367023716481461,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
